batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,11,0.5,8,40.000000000000036,131.527388,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,12,0.5,8,40.000000000000036,167.673227,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,13,0.5,8,40.000000000000036,159.125209,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,14,0.5,8,50.00000000000004,164.225947,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,15,0.5,8,50.00000000000004,129.7717,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,16,0.5,8,40.000000000000036,134.176808,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,17,0.5,8,40.000000000000036,164.508526,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,18,0.5,8,40.000000000000036,157.740127,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,19,0.5,8,40.000000000000036,170.259565,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,20,0.5,8,39.99999999999992,164.362384,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,21,0.5,8,39.99999999999992,100.315391,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,22,0.5,8,40.000000000000036,134.423683,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,23,0.5,8,39.99999999999992,161.372229,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,24,0.5,8,39.99999999999992,149.752547,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,25,0.5,8,50.00000000000004,151.403971,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,26,0.5,8,40.000000000000036,128.073847,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,27,0.5,8,39.99999999999992,85.131454,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,28,0.5,8,40.000000000000036,133.483454,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,29,0.5,8,39.99999999999992,135.300366,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,30,0.5,8,39.99999999999992,119.641531,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,31,0.5,8,40.000000000000036,131.519244,1
239.418555,0.0,0,0,22492864512,95.36994045148887,-225280,0.0,32,32,0.5,8,40.000000000000036,80.776643,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,1,0.5,9,40.000000000000036,153.782443,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,2,0.5,9,40.000000000000036,40.91865,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,3,0.5,9,49.999999999999936,213.451798,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,4,0.5,9,39.99999999999992,49.064914,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,5,0.5,9,50.00000000000004,192.650894,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,6,0.5,9,30.00000000000003,86.611308,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,7,0.5,9,40.000000000000036,176.308418,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,8,0.5,9,40.000000000000036,77.893172,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,9,0.5,9,40.000000000000036,202.76202,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,10,0.5,9,50.00000000000004,199.243933,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,11,0.5,9,40.000000000000036,192.494871,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,12,0.5,9,40.000000000000036,175.678852,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,13,0.5,9,40.000000000000036,185.724626,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,14,0.5,9,39.99999999999992,194.696003,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,15,0.5,9,40.000000000000036,189.275006,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,16,0.5,9,40.000000000000036,149.343462,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,17,0.5,9,50.00000000000004,43.957593,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,18,0.5,9,40.000000000000036,185.284433,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,19,0.5,9,40.000000000000036,136.303584,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,20,0.5,9,40.000000000000036,117.575984,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,21,0.5,9,50.00000000000004,173.813649,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,22,0.5,9,40.000000000000036,161.006533,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,23,0.5,9,50.00000000000004,132.821233,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,24,0.5,9,40.000000000000036,127.185669,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,25,0.5,9,50.00000000000004,166.182088,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,26,0.5,9,30.00000000000003,82.71622,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,27,0.5,9,40.000000000000036,164.498081,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,28,0.5,9,39.99999999999992,152.398772,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,29,0.5,9,40.000000000000036,135.538267,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,30,0.5,9,40.000000000000036,66.340709,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,31,0.5,9,39.99999999999992,50.099066,1
240.99575000000002,0.0,0,0,22492831744,96.12894279943511,-32768,0.0,32,32,0.5,9,40.000000000000036,132.215359,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,1,0.5,10,39.99999999999992,56.576093,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,2,0.5,10,39.99999999999992,179.532094,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,3,0.5,10,40.000000000000036,187.415858,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,4,0.5,10,40.000000000000036,42.748094,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,5,0.5,10,39.99999999999992,41.033337,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,6,0.5,10,40.000000000000036,97.746797,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,7,0.5,10,39.99999999999992,42.675812,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,8,0.5,10,39.99999999999992,183.949606,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,9,0.5,10,39.99999999999992,73.52365,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,10,0.5,10,39.99999999999992,126.857947,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,11,0.5,10,39.99999999999992,180.738569,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,12,0.5,10,39.99999999999992,179.03965,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,13,0.5,10,39.99999999999992,178.071565,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,14,0.5,10,40.000000000000036,159.535055,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,15,0.5,10,39.99999999999992,178.831977,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,16,0.5,10,39.99999999999992,180.501931,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,17,0.5,10,39.99999999999992,63.858157,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,18,0.5,10,39.99999999999992,170.270704,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,19,0.5,10,39.99999999999992,146.461653,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,20,0.5,10,40.000000000000036,124.796645,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,21,0.5,10,49.999999999999936,173.434422,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,22,0.5,10,39.99999999999992,100.915384,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,23,0.5,10,39.99999999999992,168.390793,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,24,0.5,10,40.000000000000036,162.324636,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,25,0.5,10,39.99999999999992,160.574051,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,26,0.5,10,29.999999999999915,119.364373,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,27,0.5,10,40.000000000000036,84.228549,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,28,0.5,10,40.000000000000036,76.861692,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,29,0.5,10,40.000000000000036,156.476604,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,30,0.5,10,40.000000000000036,94.506803,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,31,0.5,10,40.000000000000036,146.711929,1
228.631986,0.0,0,0,22492831744,95.49553286625434,0,0.0,32,32,0.5,10,39.99999999999992,135.404545,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,1,0.5,11,40.000000000000036,174.844128,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,2,0.5,11,40.000000000000036,93.677515,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,3,0.5,11,30.00000000000003,109.008668,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,4,0.5,11,40.000000000000036,45.249622,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,5,0.5,11,40.000000000000036,199.985142,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,6,0.5,11,39.99999999999992,165.343546,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,7,0.5,11,40.000000000000036,63.668741,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,8,0.5,11,40.000000000000036,70.314953,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,9,0.5,11,40.000000000000036,102.243214,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,10,0.5,11,40.000000000000036,199.217346,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,11,0.5,11,40.000000000000036,192.67575,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,12,0.5,11,40.000000000000036,82.675578,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,13,0.5,11,40.000000000000036,174.492574,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,14,0.5,11,40.000000000000036,178.059825,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,15,0.5,11,30.00000000000003,107.851068,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,16,0.5,11,50.00000000000004,130.435047,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,17,0.5,11,30.00000000000003,171.368282,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,18,0.5,11,40.000000000000036,94.700525,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,19,0.5,11,40.000000000000036,118.073825,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,20,0.5,11,49.999999999999936,176.599536,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,21,0.5,11,40.000000000000036,100.1702,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,22,0.5,11,40.000000000000036,177.777337,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,23,0.5,11,40.000000000000036,82.824265,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,24,0.5,11,39.99999999999992,43.878811,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,25,0.5,11,40.000000000000036,119.950691,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,26,0.5,11,40.000000000000036,108.936646,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,27,0.5,11,39.99999999999992,135.556373,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,28,0.5,11,30.00000000000003,140.182811,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,29,0.5,11,39.99999999999992,137.756124,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,30,0.5,11,39.99999999999992,74.840901,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,31,0.5,11,40.000000000000036,47.724588,1
233.643445,0.0,0,0,22492573696,94.1605701798959,-258048,0.0,32,32,0.5,11,50.00000000000004,135.619752,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,1,0.5,12,40.000000000000036,201.830114,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,2,0.5,12,40.000000000000036,182.365722,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,3,0.5,12,50.00000000000004,98.310419,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,4,0.5,12,39.99999999999992,46.05115,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,5,0.5,12,40.000000000000036,57.41546,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,6,0.5,12,40.000000000000036,70.574742,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,7,0.5,12,40.000000000000036,209.729227,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,8,0.5,12,40.000000000000036,180.654342,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,9,0.5,12,40.000000000000036,175.859211,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,10,0.5,12,50.00000000000004,200.555189,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,11,0.5,12,40.000000000000036,99.203178,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,12,0.5,12,40.000000000000036,153.919833,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,13,0.5,12,40.000000000000036,163.257631,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,14,0.5,12,40.000000000000036,179.636577,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,15,0.5,12,40.000000000000036,134.91722,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,16,0.5,12,40.000000000000036,184.577812,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,17,0.5,12,50.00000000000004,94.373339,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,18,0.5,12,40.000000000000036,167.647615,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,19,0.5,12,40.000000000000036,159.991671,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,20,0.5,12,40.000000000000036,166.283952,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,21,0.5,12,30.00000000000003,40.59318,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,22,0.5,12,40.000000000000036,66.65997,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,23,0.5,12,40.000000000000036,111.073074,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,24,0.5,12,40.000000000000036,104.317778,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,25,0.5,12,40.000000000000036,131.266421,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,26,0.5,12,40.000000000000036,124.520459,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,27,0.5,12,40.000000000000036,124.25065,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,28,0.5,12,50.00000000000004,173.218317,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,29,0.5,12,40.000000000000036,146.612611,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,30,0.5,12,50.00000000000004,163.194867,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,31,0.5,12,40.000000000000036,162.955176,1
233.18673900000002,0.0,0,0,22492573696,95.05972235696238,0,0.0,32,32,0.5,12,40.000000000000036,162.770009,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,1,0.5,13,40.000000000000036,50.188731,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,2,0.5,13,49.999999999999936,127.125823,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,3,0.5,13,39.99999999999992,215.732308,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,4,0.5,13,40.000000000000036,137.602461,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,5,0.5,13,39.99999999999992,213.378113,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,6,0.5,13,40.000000000000036,186.998953,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,7,0.5,13,39.99999999999992,181.558288,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,8,0.5,13,40.000000000000036,144.044867,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,9,0.5,13,39.99999999999992,171.710223,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,10,0.5,13,39.99999999999992,116.001549,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,11,0.5,13,49.999999999999936,191.914507,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,12,0.5,13,40.000000000000036,198.535393,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,13,0.5,13,39.99999999999992,174.88741,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,14,0.5,13,49.999999999999936,193.563963,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,15,0.5,13,40.000000000000036,188.617913,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,16,0.5,13,39.99999999999992,108.00676,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,17,0.5,13,39.99999999999992,191.222463,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,18,0.5,13,40.000000000000036,72.912141,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,19,0.5,13,40.000000000000036,152.600748,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,20,0.5,13,40.000000000000036,145.249478,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,21,0.5,13,50.00000000000004,172.808335,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,22,0.5,13,40.000000000000036,162.532964,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,23,0.5,13,40.000000000000036,120.884666,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,24,0.5,13,40.000000000000036,182.236143,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,25,0.5,13,39.99999999999992,167.469583,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,26,0.5,13,49.999999999999936,134.309957,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,27,0.5,13,40.000000000000036,96.37484,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,28,0.5,13,39.99999999999992,110.400356,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,29,0.5,13,40.000000000000036,120.650086,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,30,0.5,13,40.000000000000036,96.226651,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,31,0.5,13,39.99999999999992,96.089054,1
240.224537,0.0,0,0,22492315648,94.35616756610176,-258048,0.0,32,32,0.5,13,40.000000000000036,131.992236,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,1,0.5,14,39.99999999999992,192.516872,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,2,0.5,14,40.000000000000036,155.278739,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,3,0.5,14,40.000000000000036,94.034061,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,4,0.5,14,40.000000000000036,123.902571,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,5,0.5,14,40.000000000000036,96.070351,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,6,0.5,14,39.99999999999992,139.16773,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,7,0.5,14,30.00000000000003,126.811921,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,8,0.5,14,39.99999999999992,114.915777,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,9,0.5,14,50.00000000000004,188.00191,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,10,0.5,14,40.000000000000036,163.739228,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,11,0.5,14,40.000000000000036,175.275799,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,12,0.5,14,39.99999999999992,159.518603,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,13,0.5,14,40.000000000000036,183.506194,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,14,0.5,14,40.000000000000036,124.090476,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,15,0.5,14,39.99999999999992,147.34825,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,16,0.5,14,40.000000000000036,171.947434,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,17,0.5,14,40.000000000000036,158.201667,1
235.00151599999998,0.0,0,0,22492090368,95.7440632000266,-225280,0.0,32,18,0.5,14,39.99999999999992,166.361342,1
