pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
65548,0.42,20791296,96,45,tick,5,1
65550,0.41,20852736,96,46,tick,5,1
65552,0.4,20889600,96,47,tick,5,1
65554,0.4,20881408,96,48,tick,5,1
65556,0.42,20963328,96,49,tick,5,1
65557,0.42,20865024,96,50,tick,5,1
65559,0.42,20799488,96,51,tick,5,1
65561,0.42,20832256,96,52,tick,5,1
65563,0.42,20901888,96,53,tick,5,1
65565,0.41,20709376,96,54,tick,5,1
65567,0.42,20914176,96,55,tick,5,1
65569,0.41,20709376,96,56,tick,5,1
65571,0.43,20852736,96,57,tick,5,1
65573,0.43,20774912,96,58,tick,5,1
65575,0.41,20684800,96,59,tick,5,1
65578,0.41,20905984,96,60,tick,5,1
65579,0.43,20848640,96,61,tick,5,1
65581,0.41,20905984,96,62,tick,5,1
65583,0.41,20783104,96,63,tick,5,1
65585,0.42,20852736,96,64,tick,5,1
65586,0.41000000000000003,20848640,96,65,tick,5,1
65588,0.43,20869120,96,66,tick,5,1
65593,0.41,20852736,96,67,tick,5,1
65592,0.41000000000000003,20799488,96,68,tick,5,1
65594,0.41,20697088,96,69,tick,5,1
65596,0.42,20824064,96,70,tick,5,1
65598,0.42,20762624,96,71,tick,5,1
65600,0.42,20766720,96,72,tick,5,1
65602,0.42,20905984,96,73,tick,5,1
65604,0.41,20869120,96,74,tick,5,1
65606,0.41000000000000003,20770816,96,75,tick,5,1
65608,0.41,20918272,96,76,tick,5,1
65610,0.41,20848640,96,77,tick,5,1
65612,0.41000000000000003,20877312,96,78,tick,5,1
65613,0.42,20832256,96,79,tick,5,1
65615,0.42,20881408,96,80,tick,5,1
65617,0.41000000000000003,20852736,96,81,tick,5,1
65618,0.41000000000000003,20721664,96,82,tick,5,1
65624,0.42,20877312,96,83,tick,5,1
65626,0.42,20844544,96,84,tick,5,1
65627,0.41,20840448,96,85,tick,5,1
65628,0.42,20844544,96,86,tick,5,1
65625,0.42000000000000004,20779008,96,87,tick,5,1
65630,0.42,20733952,96,88,tick,5,1
65632,0.41,20852736,96,89,tick,5,1
65633,0.4,20840448,96,90,tick,5,1
65634,0.42,20783104,96,91,tick,5,1
65635,0.41000000000000003,20709376,96,92,tick,5,1
65637,0.41,20791296,96,93,tick,5,1
65639,0.4,20766720,96,94,tick,5,1
65641,0.42,20848640,96,95,tick,5,1
65642,0.41000000000000003,20779008,96,96,tick,5,1
65470,0.44,20766720,96,1,tick,6,1
65473,0.44,20901888,96,2,tick,6,1
65476,0.43,20951040,96,3,tick,6,1
65481,0.43,20852736,96,4,tick,6,1
65484,0.44,20746240,96,5,tick,6,1
65486,0.44,20791296,96,6,tick,6,1
65492,0.44,20824064,96,7,tick,6,1
65488,0.43,20905984,96,8,tick,6,1
65493,0.44,20832256,96,9,tick,6,1
65490,0.43,20905984,96,10,tick,6,1
65496,0.44,20783104,96,11,tick,6,1
65503,0.43,20815872,96,12,tick,6,1
65495,0.43,20779008,96,13,tick,6,1
65510,0.45,20869120,96,14,tick,6,1
65497,0.45,20762624,96,15,tick,6,1
65499,0.44,20688896,96,16,tick,6,1
65504,0.43,20914176,96,17,tick,6,1
65500,0.44,20832256,96,18,tick,6,1
65502,0.43,20885504,96,19,tick,6,1
65515,0.45,20897792,96,20,tick,6,1
65505,0.44,20779008,96,21,tick,6,1
65508,0.44,20905984,96,22,tick,6,1
65513,0.44,20910080,96,23,tick,6,1
65519,0.44,20905984,96,24,tick,6,1
65520,0.46,20844544,96,25,tick,6,1
65507,0.45,20877312,96,26,tick,6,1
65511,0.44,20783104,96,27,tick,6,1
65528,0.45,20848640,96,28,tick,6,1
65518,0.45,20787200,96,29,tick,6,1
65516,0.45,20901888,96,30,tick,6,1
65530,0.44,20852736,96,31,tick,6,1
65522,0.44,20815872,96,32,tick,6,1
65524,0.46,20824064,96,33,tick,6,1
65525,0.46,20742144,96,34,tick,6,1
65527,0.44,20832256,96,35,tick,6,1
65531,0.45,20852736,96,36,tick,6,1
65533,0.45,20852736,96,37,tick,6,1
65535,0.47,20852736,96,38,tick,6,1
65537,0.46,20881408,96,39,tick,6,1
65539,0.45,20848640,96,40,tick,6,1
65541,0.45,20881408,96,41,tick,6,1
65543,0.45,20860928,96,42,tick,6,1
65544,0.47,20852736,96,43,tick,6,1
65546,0.46,20811776,96,44,tick,6,1
65548,0.46,20791296,96,45,tick,6,1
65550,0.45,20852736,96,46,tick,6,1
65552,0.44,20889600,96,47,tick,6,1
65554,0.45,20881408,96,48,tick,6,1
65556,0.46,20963328,96,49,tick,6,1
65557,0.46,20865024,96,50,tick,6,1
65559,0.46,20799488,96,51,tick,6,1
65561,0.47,20832256,96,52,tick,6,1
65563,0.46,20901888,96,53,tick,6,1
65565,0.45,20709376,96,54,tick,6,1
65567,0.47000000000000003,20914176,96,55,tick,6,1
65569,0.46,20709376,96,56,tick,6,1
65571,0.47000000000000003,20852736,96,57,tick,6,1
65573,0.47,20774912,96,58,tick,6,1
65575,0.45,20684800,96,59,tick,6,1
65578,0.45,20905984,96,60,tick,6,1
65579,0.47,20848640,96,61,tick,6,1
65581,0.46,20905984,96,62,tick,6,1
65583,0.45,20783104,96,63,tick,6,1
65585,0.46,20852736,96,64,tick,6,1
65586,0.45,20848640,96,65,tick,6,1
65588,0.47,20869120,96,66,tick,6,1
65593,0.46,20852736,96,67,tick,6,1
65592,0.45,20799488,96,68,tick,6,1
65594,0.45,20697088,96,69,tick,6,1
65596,0.46,20824064,96,70,tick,6,1
65598,0.46,20762624,96,71,tick,6,1
65600,0.46,20766720,96,72,tick,6,1
65602,0.46,20905984,96,73,tick,6,1
65604,0.45,20869120,96,74,tick,6,1
65606,0.45,20770816,96,75,tick,6,1
65608,0.46,20918272,96,76,tick,6,1
65610,0.45,20848640,96,77,tick,6,1
65612,0.46,20877312,96,78,tick,6,1
65613,0.46,20832256,96,79,tick,6,1
65615,0.46,20881408,96,80,tick,6,1
65617,0.46,20852736,96,81,tick,6,1
65618,0.45,20721664,96,82,tick,6,1
65624,0.46,20877312,96,83,tick,6,1
65626,0.46,20844544,96,84,tick,6,1
65627,0.45,20840448,96,85,tick,6,1
65628,0.46,20844544,96,86,tick,6,1
65625,0.46,20779008,96,87,tick,6,1
65630,0.46,20733952,96,88,tick,6,1
65632,0.45,20852736,96,89,tick,6,1
65633,0.44,20840448,96,90,tick,6,1
65634,0.46,20783104,96,91,tick,6,1
65635,0.45,20709376,96,92,tick,6,1
65637,0.45,20791296,96,93,tick,6,1
65639,0.45,20766720,96,94,tick,6,1
65641,0.46,20848640,96,95,tick,6,1
65642,0.45,20779008,96,96,tick,6,1
65470,0.48,20766720,96,1,tick,7,1
65473,0.48,20901888,96,2,tick,7,1
65476,0.47000000000000003,20951040,96,3,tick,7,1
65481,0.48,20852736,96,4,tick,7,1
65484,0.48,20746240,96,5,tick,7,1
65486,0.48,20791296,96,6,tick,7,1
65492,0.48,20824064,96,7,tick,7,1
65488,0.48,20905984,96,8,tick,7,1
65493,0.48,20832256,96,9,tick,7,1
65490,0.47,20905984,96,10,tick,7,1
65496,0.48,20783104,96,11,tick,7,1
65503,0.48,20815872,96,12,tick,7,1
65495,0.47000000000000003,20779008,96,13,tick,7,1
65510,0.49,20869120,96,14,tick,7,1
65497,0.5,20762624,96,15,tick,7,1
65499,0.48,20688896,96,16,tick,7,1
65504,0.47,20914176,96,17,tick,7,1
65500,0.48,20832256,96,18,tick,7,1
65502,0.48,20885504,96,19,tick,7,1
65515,0.49,20897792,96,20,tick,7,1
65505,0.48,20779008,96,21,tick,7,1
65508,0.48,20905984,96,22,tick,7,1
65513,0.49,20910080,96,23,tick,7,1
65519,0.48,20905984,96,24,tick,7,1
65520,0.5,20844544,96,25,tick,7,1
65507,0.5,20877312,96,26,tick,7,1
65511,0.48,20783104,96,27,tick,7,1
65528,0.49,20848640,96,28,tick,7,1
65518,0.5,20787200,96,29,tick,7,1
65516,0.5,20901888,96,30,tick,7,1
65530,0.48,20852736,96,31,tick,7,1
65522,0.48,20815872,96,32,tick,7,1
65524,0.5,20824064,96,33,tick,7,1
65525,0.5,20742144,96,34,tick,7,1
65527,0.49,20832256,96,35,tick,7,1
65531,0.49,20852736,96,36,tick,7,1
65533,0.49,20852736,96,37,tick,7,1
65535,0.51,20852736,96,38,tick,7,1
65537,0.5,20881408,96,39,tick,7,1
65539,0.5,20848640,96,40,tick,7,1
65541,0.49,20881408,96,41,tick,7,1
65543,0.5,20860928,96,42,tick,7,1
65544,0.51,20852736,96,43,tick,7,1
65546,0.5,20811776,96,44,tick,7,1
65548,0.5,20791296,96,45,tick,7,1
65550,0.5,20852736,96,46,tick,7,1
65552,0.48,20889600,96,47,tick,7,1
65554,0.49,20881408,96,48,tick,7,1
65556,0.5,20963328,96,49,tick,7,1
65557,0.5,20865024,96,50,tick,7,1
65559,0.51,20799488,96,51,tick,7,1
65561,0.51,20832256,96,52,tick,7,1
65563,0.5,20901888,96,53,tick,7,1
65565,0.49,20709376,96,54,tick,7,1
65567,0.51,20914176,96,55,tick,7,1
65569,0.5,20709376,96,56,tick,7,1
65571,0.51,20852736,96,57,tick,7,1
65573,0.51,20774912,96,58,tick,7,1
65575,0.49,20684800,96,59,tick,7,1
65578,0.5,20905984,96,60,tick,7,1
65579,0.51,20848640,96,61,tick,7,1
65581,0.5,20905984,96,62,tick,7,1
65583,0.49,20783104,96,63,tick,7,1
65585,0.5,20852736,96,64,tick,7,1
65586,0.49,20848640,96,65,tick,7,1
65588,0.51,20869120,96,66,tick,7,1
65593,0.5,20852736,96,67,tick,7,1
65592,0.49,20799488,96,68,tick,7,1
65594,0.5,20697088,96,69,tick,7,1
65596,0.51,20824064,96,70,tick,7,1
65598,0.5,20762624,96,71,tick,7,1
65600,0.5,20766720,96,72,tick,7,1
65602,0.51,20905984,96,73,tick,7,1
65604,0.49,20869120,96,74,tick,7,1
65606,0.5,20770816,96,75,tick,7,1
65608,0.5,20918272,96,76,tick,7,1
65610,0.49,20848640,96,77,tick,7,1
65612,0.5,20877312,96,78,tick,7,1
65613,0.5,20832256,96,79,tick,7,1
65615,0.5,20881408,96,80,tick,7,1
65617,0.5,20852736,96,81,tick,7,1
65618,0.49,20721664,96,82,tick,7,1
65624,0.5,20877312,96,83,tick,7,1
65626,0.5,20844544,96,84,tick,7,1
65627,0.49,20840448,96,85,tick,7,1
65628,0.5,20844544,96,86,tick,7,1
65625,0.5,20779008,96,87,tick,7,1
65630,0.5,20733952,96,88,tick,7,1
65632,0.49,20852736,96,89,tick,7,1
65633,0.48,20840448,96,90,tick,7,1
65634,0.5,20783104,96,91,tick,7,1
65635,0.49,20709376,96,92,tick,7,1
65637,0.49,20791296,96,93,tick,7,1
65639,0.49,20766720,96,94,tick,7,1
65641,0.5,20848640,96,95,tick,7,1
65642,0.48,20779008,96,96,tick,7,1
65470,0.52,20766720,96,1,tick,8,1
65473,0.52,20901888,96,2,tick,8,1
65476,0.51,20951040,96,3,tick,8,1
65481,0.51,20852736,96,4,tick,8,1
65484,0.52,20746240,96,5,tick,8,1
65486,0.52,20791296,96,6,tick,8,1
65492,0.52,20824064,96,7,tick,8,1
65488,0.52,20905984,96,8,tick,8,1
65493,0.52,20832256,96,9,tick,8,1
65490,0.51,20905984,96,10,tick,8,1
65496,0.52,20783104,96,11,tick,8,1
65503,0.52,20815872,96,12,tick,8,1
65495,0.51,20779008,96,13,tick,8,1
65510,0.53,20869120,96,14,tick,8,1
65497,0.54,20762624,96,15,tick,8,1
65499,0.52,20688896,96,16,tick,8,1
65504,0.51,20914176,96,17,tick,8,1
65500,0.52,20832256,96,18,tick,8,1
65502,0.52,20885504,96,19,tick,8,1
65515,0.53,20897792,96,20,tick,8,1
65505,0.52,20779008,96,21,tick,8,1
65508,0.52,20905984,96,22,tick,8,1
65513,0.53,20910080,96,23,tick,8,1
65519,0.52,20905984,96,24,tick,8,1
65520,0.54,20844544,96,25,tick,8,1
65507,0.54,20877312,96,26,tick,8,1
65511,0.52,20783104,96,27,tick,8,1
65528,0.53,20848640,96,28,tick,8,1
65518,0.54,20787200,96,29,tick,8,1
65516,0.54,20901888,96,30,tick,8,1
65530,0.52,20852736,96,31,tick,8,1
65522,0.52,20815872,96,32,tick,8,1
65524,0.54,20824064,96,33,tick,8,1
65525,0.54,20742144,96,34,tick,8,1
65527,0.53,20832256,96,35,tick,8,1
65531,0.53,20852736,96,36,tick,8,1
65533,0.53,20852736,96,37,tick,8,1
65535,0.55,20852736,96,38,tick,8,1
65537,0.54,20881408,96,39,tick,8,1
65539,0.54,20848640,96,40,tick,8,1
65541,0.53,20881408,96,41,tick,8,1
65543,0.54,20860928,96,42,tick,8,1
65544,0.55,20852736,96,43,tick,8,1
65546,0.54,20811776,96,44,tick,8,1
65548,0.54,20791296,96,45,tick,8,1
65550,0.54,20852736,96,46,tick,8,1
65552,0.52,20889600,96,47,tick,8,1
65554,0.53,20881408,96,48,tick,8,1
65556,0.55,20963328,96,49,tick,8,1
65557,0.55,20865024,96,50,tick,8,1
65559,0.55,20799488,96,51,tick,8,1
65561,0.55,20832256,96,52,tick,8,1
65563,0.55,20901888,96,53,tick,8,1
65565,0.53,20709376,96,54,tick,8,1
65567,0.55,20914176,96,55,tick,8,1
65569,0.55,20709376,96,56,tick,8,1
65571,0.55,20852736,96,57,tick,8,1
65573,0.55,20774912,96,58,tick,8,1
65575,0.53,20684800,96,59,tick,8,1
65578,0.54,20905984,96,60,tick,8,1
65579,0.56,20848640,96,61,tick,8,1
65581,0.55,20905984,96,62,tick,8,1
65583,0.54,20783104,96,63,tick,8,1
65585,0.55,20852736,96,64,tick,8,1
65586,0.53,20848640,96,65,tick,8,1
65588,0.55,20869120,96,66,tick,8,1
65593,0.54,20852736,96,67,tick,8,1
65592,0.53,20799488,96,68,tick,8,1
65594,0.54,20697088,96,69,tick,8,1
65596,0.55,20824064,96,70,tick,8,1
65598,0.55,20762624,96,71,tick,8,1
65600,0.54,20766720,96,72,tick,8,1
65602,0.55,20905984,96,73,tick,8,1
65604,0.53,20869120,96,74,tick,8,1
65606,0.54,20770816,96,75,tick,8,1
65608,0.54,20918272,96,76,tick,8,1
65610,0.53,20848640,96,77,tick,8,1
65612,0.54,20877312,96,78,tick,8,1
65613,0.54,20832256,96,79,tick,8,1
65615,0.54,20881408,96,80,tick,8,1
65617,0.54,20852736,96,81,tick,8,1
65618,0.53,20721664,96,82,tick,8,1
65624,0.54,20877312,96,83,tick,8,1
65626,0.54,20844544,96,84,tick,8,1
65627,0.53,20840448,96,85,tick,8,1
65628,0.54,20844544,96,86,tick,8,1
65625,0.54,20779008,96,87,tick,8,1
65630,0.54,20733952,96,88,tick,8,1
65632,0.54,20852736,96,89,tick,8,1
65633,0.53,20840448,96,90,tick,8,1
65634,0.54,20783104,96,91,tick,8,1
65635,0.53,20709376,96,92,tick,8,1
65637,0.54,20791296,96,93,tick,8,1
65639,0.53,20766720,96,94,tick,8,1
65641,0.54,20848640,96,95,tick,8,1
65642,0.52,20779008,96,96,tick,8,1
65470,0.56,20766720,96,1,tick,9,1
65473,0.56,20901888,96,2,tick,9,1
65476,0.55,20951040,96,3,tick,9,1
65481,0.55,20852736,96,4,tick,9,1
65484,0.56,20746240,96,5,tick,9,1
65486,0.56,20791296,96,6,tick,9,1
65492,0.56,20824064,96,7,tick,9,1
65488,0.56,20905984,96,8,tick,9,1
65493,0.56,20832256,96,9,tick,9,1
65490,0.55,20905984,96,10,tick,9,1
65496,0.56,20783104,96,11,tick,9,1
65503,0.56,20815872,96,12,tick,9,1
65495,0.55,20779008,96,13,tick,9,1
65510,0.57,20869120,96,14,tick,9,1
65497,0.58,20762624,96,15,tick,9,1
65499,0.56,20688896,96,16,tick,9,1
65504,0.56,20914176,96,17,tick,9,1
65500,0.56,20832256,96,18,tick,9,1
65502,0.56,20885504,96,19,tick,9,1
65515,0.57,20897792,96,20,tick,9,1
65505,0.56,20779008,96,21,tick,9,1
65508,0.57,20905984,96,22,tick,9,1
65513,0.5700000000000001,20910080,96,23,tick,9,1
65519,0.57,20905984,96,24,tick,9,1
65520,0.5800000000000001,20844544,96,25,tick,9,1
65507,0.58,20877312,96,26,tick,9,1
65511,0.57,20783104,96,27,tick,9,1
65528,0.58,20848640,96,28,tick,9,1
65518,0.58,20787200,96,29,tick,9,1
65516,0.5800000000000001,20901888,96,30,tick,9,1
65530,0.56,20852736,96,31,tick,9,1
65522,0.56,20815872,96,32,tick,9,1
65524,0.59,20824064,96,33,tick,9,1
65525,0.58,20742144,96,34,tick,9,1
65527,0.57,20832256,96,35,tick,9,1
65531,0.58,20852736,96,36,tick,9,1
65533,0.57,20852736,96,37,tick,9,1
65535,0.59,20852736,96,38,tick,9,1
65537,0.59,20881408,96,39,tick,9,1
65539,0.58,20848640,96,40,tick,9,1
65541,0.58,20881408,96,41,tick,9,1
65543,0.58,20860928,96,42,tick,9,1
65544,0.59,20852736,96,43,tick,9,1
65546,0.58,20811776,96,44,tick,9,1
65548,0.59,20791296,96,45,tick,9,1
65550,0.58,20852736,96,46,tick,9,1
65552,0.56,20889600,96,47,tick,9,1
65554,0.57,20881408,96,48,tick,9,1
65556,0.59,20963328,96,49,tick,9,1
65557,0.59,20865024,96,50,tick,9,1
65559,0.6,20799488,96,51,tick,9,1
65561,0.59,20832256,96,52,tick,9,1
65563,0.59,20901888,96,53,tick,9,1
65565,0.58,20709376,96,54,tick,9,1
65567,0.6,20914176,96,55,tick,9,1
65569,0.59,20709376,96,56,tick,9,1
65571,0.6,20852736,96,57,tick,9,1
65573,0.59,20774912,96,58,tick,9,1
65575,0.57,20684800,96,59,tick,9,1
65578,0.58,20905984,96,60,tick,9,1
65579,0.6,20848640,96,61,tick,9,1
65581,0.59,20905984,96,62,tick,9,1
65583,0.58,20783104,96,63,tick,9,1
65585,0.59,20852736,96,64,tick,9,1
65586,0.58,20848640,96,65,tick,9,1
65588,0.6,20869120,96,66,tick,9,1
65593,0.58,20852736,96,67,tick,9,1
65592,0.5800000000000001,20799488,96,68,tick,9,1
65594,0.58,20697088,96,69,tick,9,1
65596,0.59,20824064,96,70,tick,9,1
65598,0.59,20762624,96,71,tick,9,1
65600,0.59,20766720,96,72,tick,9,1
65602,0.6,20905984,96,73,tick,9,1
65604,0.57,20869120,96,74,tick,9,1
65606,0.58,20770816,96,75,tick,9,1
65608,0.58,20918272,96,76,tick,9,1
65610,0.58,20848640,96,77,tick,9,1
65612,0.5800000000000001,20877312,96,78,tick,9,1
65613,0.58,20832256,96,79,tick,9,1
65615,0.58,20881408,96,80,tick,9,1
65617,0.58,20852736,96,81,tick,9,1
65618,0.5700000000000001,20721664,96,82,tick,9,1
65624,0.58,20877312,96,83,tick,9,1
65626,0.58,20844544,96,84,tick,9,1
65627,0.58,20840448,96,85,tick,9,1
65628,0.58,20844544,96,86,tick,9,1
65625,0.5800000000000001,20779008,96,87,tick,9,1
65630,0.59,20733952,96,88,tick,9,1
65632,0.58,20852736,96,89,tick,9,1
65633,0.57,20840448,96,90,tick,9,1
65634,0.58,20783104,96,91,tick,9,1
65635,0.56,20709376,96,92,tick,9,1
65637,0.58,20791296,96,93,tick,9,1
65639,0.5700000000000001,20766720,96,94,tick,9,1
65641,0.58,20848640,96,95,tick,9,1
65642,0.56,20779008,96,96,tick,9,1
65470,0.6,20766720,96,1,tick,10,1
65473,0.6,20901888,96,2,tick,10,1
65476,0.59,20951040,96,3,tick,10,1
65481,0.59,20852736,96,4,tick,10,1
65484,0.6,20746240,96,5,tick,10,1
65486,0.6,20791296,96,6,tick,10,1
65492,0.6,20824064,96,7,tick,10,1
65488,0.6,20905984,96,8,tick,10,1
65493,0.6,20832256,96,9,tick,10,1
65490,0.59,20905984,96,10,tick,10,1
65496,0.59,20783104,96,11,tick,10,1
65503,0.6,20815872,96,12,tick,10,1
65495,0.59,20779008,96,13,tick,10,1
65510,0.61,20869120,96,14,tick,10,1
65497,0.62,20762624,96,15,tick,10,1
65499,0.6,20688896,96,16,tick,10,1
65504,0.59,20914176,96,17,tick,10,1
65500,0.61,20832256,96,18,tick,10,1
65502,0.6,20885504,96,19,tick,10,1
65515,0.61,20897792,96,20,tick,10,1
65505,0.6,20779008,96,21,tick,10,1
65508,0.6,20905984,96,22,tick,10,1
65513,0.61,20910080,96,23,tick,10,1
65519,0.61,20905984,96,24,tick,10,1
65520,0.63,20844544,96,25,tick,10,1
65507,0.62,20877312,96,26,tick,10,1
65511,0.61,20783104,96,27,tick,10,1
65528,0.62,20848640,96,28,tick,10,1
65518,0.62,20787200,96,29,tick,10,1
65516,0.62,20901888,96,30,tick,10,1
65530,0.6,20852736,96,31,tick,10,1
65522,0.6,20815872,96,32,tick,10,1
65524,0.63,20824064,96,33,tick,10,1
65525,0.62,20742144,96,34,tick,10,1
65527,0.61,20832256,96,35,tick,10,1
65531,0.62,20852736,96,36,tick,10,1
65533,0.61,20852736,96,37,tick,10,1
65535,0.63,20852736,96,38,tick,10,1
65537,0.63,20881408,96,39,tick,10,1
65539,0.62,20848640,96,40,tick,10,1
65541,0.62,20881408,96,41,tick,10,1
65543,0.62,20860928,96,42,tick,10,1
65544,0.63,20852736,96,43,tick,10,1
65546,0.62,20811776,96,44,tick,10,1
65548,0.63,20791296,96,45,tick,10,1
65550,0.62,20852736,96,46,tick,10,1
65552,0.6,20889600,96,47,tick,10,1
65554,0.62,20881408,96,48,tick,10,1
65556,0.63,20963328,96,49,tick,10,1
65557,0.63,20865024,96,50,tick,10,1
65559,0.64,20799488,96,51,tick,10,1
65561,0.63,20832256,96,52,tick,10,1
65563,0.63,20901888,96,53,tick,10,1
65565,0.62,20709376,96,54,tick,10,1
65567,0.64,20914176,96,55,tick,10,1
65569,0.63,20709376,96,56,tick,10,1
65571,0.64,20852736,96,57,tick,10,1
65573,0.64,20774912,96,58,tick,10,1
65575,0.61,20684800,96,59,tick,10,1
65578,0.63,20905984,96,60,tick,10,1
65579,0.64,20848640,96,61,tick,10,1
65581,0.63,20905984,96,62,tick,10,1
65583,0.62,20783104,96,63,tick,10,1
65585,0.63,20852736,96,64,tick,10,1
65586,0.61,20848640,96,65,tick,10,1
65588,0.64,20869120,96,66,tick,10,1
65593,0.62,20852736,96,67,tick,10,1
65592,0.62,20799488,96,68,tick,10,1
65594,0.62,20697088,96,69,tick,10,1
65596,0.63,20824064,96,70,tick,10,1
65598,0.63,20762624,96,71,tick,10,1
65600,0.63,20766720,96,72,tick,10,1
65602,0.64,20905984,96,73,tick,10,1
65604,0.61,20869120,96,74,tick,10,1
65606,0.62,20770816,96,75,tick,10,1
65608,0.62,20918272,96,76,tick,10,1
65610,0.62,20848640,96,77,tick,10,1
65612,0.62,20877312,96,78,tick,10,1
65613,0.62,20832256,96,79,tick,10,1
65615,0.62,20881408,96,80,tick,10,1
65617,0.63,20852736,96,81,tick,10,1
65618,0.61,20721664,96,82,tick,10,1
65624,0.62,20877312,96,83,tick,10,1
65626,0.62,20844544,96,84,tick,10,1
65627,0.62,20840448,96,85,tick,10,1
65628,0.62,20844544,96,86,tick,10,1
65625,0.62,20779008,96,87,tick,10,1
65630,0.63,20733952,96,88,tick,10,1
65632,0.62,20852736,96,89,tick,10,1
65633,0.61,20840448,96,90,tick,10,1
65634,0.62,20783104,96,91,tick,10,1
65635,0.6,20709376,96,92,tick,10,1
65637,0.62,20791296,96,93,tick,10,1
65639,0.61,20766720,96,94,tick,10,1
65641,0.62,20848640,96,95,tick,10,1
65642,0.61,20779008,96,96,tick,10,1
65470,0.6,20766720,96,1,pre_checkpoint,,1
65473,0.6,20901888,96,2,pre_checkpoint,,1
65476,0.59,20951040,96,3,pre_checkpoint,,1
65481,0.59,20852736,96,4,pre_checkpoint,,1
65484,0.6,20746240,96,5,pre_checkpoint,,1
65486,0.6,20791296,96,6,pre_checkpoint,,1
65492,0.6,20824064,96,7,pre_checkpoint,,1
65488,0.6,20905984,96,8,pre_checkpoint,,1
65493,0.6,20832256,96,9,pre_checkpoint,,1
65490,0.59,20905984,96,10,pre_checkpoint,,1
65496,0.59,20783104,96,11,pre_checkpoint,,1
65503,0.6,20815872,96,12,pre_checkpoint,,1
65495,0.59,20779008,96,13,pre_checkpoint,,1
65510,0.61,20869120,96,14,pre_checkpoint,,1
65497,0.62,20762624,96,15,pre_checkpoint,,1
65499,0.6,20688896,96,16,pre_checkpoint,,1
65504,0.59,20914176,96,17,pre_checkpoint,,1
65500,0.61,20832256,96,18,pre_checkpoint,,1
65502,0.6,20885504,96,19,pre_checkpoint,,1
65515,0.61,20897792,96,20,pre_checkpoint,,1
65505,0.6,20779008,96,21,pre_checkpoint,,1
65508,0.6,20905984,96,22,pre_checkpoint,,1
65513,0.61,20910080,96,23,pre_checkpoint,,1
65519,0.61,20905984,96,24,pre_checkpoint,,1
65520,0.63,20844544,96,25,pre_checkpoint,,1
65507,0.62,20877312,96,26,pre_checkpoint,,1
65511,0.61,20783104,96,27,pre_checkpoint,,1
65528,0.62,20848640,96,28,pre_checkpoint,,1
65518,0.62,20787200,96,29,pre_checkpoint,,1
65516,0.62,20901888,96,30,pre_checkpoint,,1
65530,0.6,20852736,96,31,pre_checkpoint,,1
65522,0.6,20815872,96,32,pre_checkpoint,,1
65524,0.63,20824064,96,33,pre_checkpoint,,1
65525,0.62,20742144,96,34,pre_checkpoint,,1
65527,0.61,20832256,96,35,pre_checkpoint,,1
65531,0.62,20852736,96,36,pre_checkpoint,,1
65533,0.61,20852736,96,37,pre_checkpoint,,1
65535,0.63,20852736,96,38,pre_checkpoint,,1
65537,0.63,20881408,96,39,pre_checkpoint,,1
65539,0.62,20848640,96,40,pre_checkpoint,,1
65541,0.62,20881408,96,41,pre_checkpoint,,1
65543,0.62,20860928,96,42,pre_checkpoint,,1
65544,0.63,20852736,96,43,pre_checkpoint,,1
65546,0.62,20811776,96,44,pre_checkpoint,,1
65548,0.63,20791296,96,45,pre_checkpoint,,1
65550,0.62,20852736,96,46,pre_checkpoint,,1
65552,0.6,20889600,96,47,pre_checkpoint,,1
65554,0.62,20881408,96,48,pre_checkpoint,,1
65556,0.63,20963328,96,49,pre_checkpoint,,1
65557,0.63,20865024,96,50,pre_checkpoint,,1
65559,0.64,20799488,96,51,pre_checkpoint,,1
65561,0.63,20832256,96,52,pre_checkpoint,,1
65563,0.63,20901888,96,53,pre_checkpoint,,1
65565,0.62,20709376,96,54,pre_checkpoint,,1
65567,0.64,20914176,96,55,pre_checkpoint,,1
65569,0.63,20709376,96,56,pre_checkpoint,,1
65571,0.64,20852736,96,57,pre_checkpoint,,1
65573,0.64,20774912,96,58,pre_checkpoint,,1
65575,0.61,20684800,96,59,pre_checkpoint,,1
65578,0.63,20905984,96,60,pre_checkpoint,,1
65579,0.64,20848640,96,61,pre_checkpoint,,1
65581,0.63,20905984,96,62,pre_checkpoint,,1
65583,0.62,20783104,96,63,pre_checkpoint,,1
65585,0.63,20852736,96,64,pre_checkpoint,,1
65586,0.61,20848640,96,65,pre_checkpoint,,1
65588,0.64,20869120,96,66,pre_checkpoint,,1
65593,0.62,20852736,96,67,pre_checkpoint,,1
65592,0.62,20799488,96,68,pre_checkpoint,,1
65594,0.62,20697088,96,69,pre_checkpoint,,1
65596,0.63,20824064,96,70,pre_checkpoint,,1
