batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,45,0.5,2,49.999999999999986,455.19368,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,46,0.5,2,39.99999999999998,359.025743,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,47,0.5,2,40.000000000000036,371.818231,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,48,0.5,2,40.000000000000036,463.371797,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,49,0.5,2,49.999999999999986,460.057852,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,50,0.5,2,39.99999999999998,343.884015,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,51,0.5,2,39.99999999999998,351.671578,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,52,0.5,2,39.99999999999998,483.431365,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,53,0.5,2,49.999999999999986,479.665051,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,54,0.5,2,49.999999999999986,419.123082,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,55,0.5,2,39.99999999999998,470.651938,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,56,0.5,2,39.99999999999998,440.586959,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,57,0.5,2,39.99999999999998,408.167386,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,58,0.5,2,39.99999999999998,443.633845,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,59,0.5,2,40.000000000000036,443.10137,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,60,0.5,2,39.99999999999998,336.077851,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,61,0.5,2,49.999999999999986,453.836247,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,62,0.5,2,49.999999999999986,402.698521,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,63,0.5,2,40.000000000000036,343.678067,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,64,0.5,2,40.000000000000036,426.545734,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,65,0.5,2,40.000000000000036,434.255084,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,66,0.5,2,49.999999999999986,379.619797,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,67,0.5,2,39.99999999999998,379.252038,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,68,0.5,2,40.000000000000036,426.343027,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,69,0.5,2,49.999999999999986,407.764661,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,70,0.5,2,49.999999999999986,453.087833,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,71,0.5,2,40.000000000000036,430.693844,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,72,0.5,2,39.99999999999998,434.309118,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,73,0.5,2,39.99999999999998,334.949581,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,74,0.5,2,40.000000000000036,367.4881,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,75,0.5,2,40.000000000000036,394.05808,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,76,0.5,2,39.99999999999998,394.6641,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,77,0.5,2,40.000000000000036,388.740775,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,78,0.5,2,40.000000000000036,256.705927,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,79,0.5,2,39.99999999999998,360.017405,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,80,0.5,2,49.999999999999986,384.355206,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,81,0.5,2,40.000000000000036,391.094255,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,82,0.5,2,40.000000000000036,392.573885,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,83,0.5,2,39.99999999999998,306.389072,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,84,0.5,2,40.000000000000036,307.941167,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,85,0.5,2,40.000000000000036,309.154996,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,86,0.5,2,39.99999999999998,344.245375,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,87,0.5,2,40.00000000000001,334.37506,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,88,0.5,2,39.99999999999998,261.943605,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,89,0.5,2,40.000000000000036,256.524863,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,90,0.5,2,40.000000000000036,314.922862,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,91,0.5,2,40.000000000000036,305.669137,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,92,0.5,2,40.000000000000036,316.389423,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,93,0.5,2,39.99999999999998,323.739353,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,94,0.5,2,50.000000000000014,314.345846,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,95,0.5,2,40.000000000000036,242.272328,1
687.053851,0.0,0,0,21983236096,98.00299239331078,-864256,0.0,96,96,0.5,2,40.00000000000001,250.375398,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,1,0.5,3,29.99999999999997,120.119394,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,2,0.5,3,39.99999999999998,47.687925,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,3,0.5,3,39.99999999999998,75.837163,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,4,0.5,3,39.99999999999998,143.144265,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,5,0.5,3,39.99999999999998,42.823278,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,6,0.5,3,39.99999999999998,114.769226,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,7,0.5,3,39.99999999999998,168.156688,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,8,0.5,3,29.99999999999997,159.848295,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,9,0.5,3,39.99999999999998,129.07247,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,10,0.5,3,29.99999999999997,135.983137,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,11,0.5,3,39.99999999999998,142.987506,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,12,0.5,3,39.99999999999998,128.208016,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,13,0.5,3,39.99999999999998,123.987689,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,14,0.5,3,39.99999999999998,107.673839,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,15,0.5,3,40.000000000000036,208.197073,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,16,0.5,3,39.99999999999998,156.696952,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,17,0.5,3,39.99999999999998,200.0959,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,18,0.5,3,39.99999999999998,87.906447,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,19,0.5,3,39.99999999999998,180.195129,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,20,0.5,3,40.000000000000036,128.363681,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,21,0.5,3,39.99999999999998,235.685499,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,22,0.5,3,40.000000000000036,125.26578,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,23,0.5,3,39.99999999999998,156.67411,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,24,0.5,3,39.99999999999998,109.284725,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,25,0.5,3,49.999999999999986,193.734349,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,26,0.5,3,40.000000000000036,160.56688,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,27,0.5,3,39.99999999999998,145.132714,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,28,0.5,3,39.99999999999998,116.246024,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,29,0.5,3,40.000000000000036,98.888762,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,30,0.5,3,39.99999999999998,296.108403,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,31,0.5,3,39.99999999999998,69.464956,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,32,0.5,3,39.99999999999998,76.337321,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,33,0.5,3,40.000000000000036,152.082074,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,34,0.5,3,50.00000000000004,103.998786,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,35,0.5,3,39.99999999999998,199.375419,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,36,0.5,3,39.99999999999998,174.348033,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,37,0.5,3,40.000000000000036,86.397864,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,38,0.5,3,40.000000000000036,140.47245,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,39,0.5,3,50.00000000000004,399.281512,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,40,0.5,3,40.000000000000036,292.038205,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,41,0.5,3,39.99999999999998,119.474015,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,42,0.5,3,49.999999999999986,400.367462,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,43,0.5,3,40.000000000000036,299.881379,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,44,0.5,3,39.99999999999998,323.984257,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,45,0.5,3,40.000000000000036,379.180225,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,46,0.5,3,40.000000000000036,306.666408,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,47,0.5,3,39.99999999999998,139.285248,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,48,0.5,3,39.99999999999998,370.850258,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,49,0.5,3,40.000000000000036,363.919111,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,50,0.5,3,40.000000000000036,387.229059,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,51,0.5,3,50.00000000000004,396.727605,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,52,0.5,3,40.000000000000036,101.677338,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,53,0.5,3,40.000000000000036,391.792315,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,54,0.5,3,40.000000000000036,122.849553,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,55,0.5,3,40.000000000000036,362.186855,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,56,0.5,3,40.000000000000036,377.830913,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,57,0.5,3,40.000000000000036,316.900929,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,58,0.5,3,40.000000000000036,353.576352,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,59,0.5,3,49.999999999999986,375.893086,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,60,0.5,3,40.000000000000036,244.518804,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,61,0.5,3,40.000000000000036,357.051105,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,62,0.5,3,40.000000000000036,356.913268,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,63,0.5,3,39.99999999999998,353.014861,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,64,0.5,3,39.99999999999998,345.486842,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,65,0.5,3,39.99999999999998,306.35354,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,66,0.5,3,40.000000000000036,361.248972,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,67,0.5,3,40.000000000000036,361.415494,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,68,0.5,3,39.99999999999998,353.685299,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,69,0.5,3,40.000000000000036,236.786745,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,70,0.5,3,40.000000000000036,264.886654,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,71,0.5,3,39.99999999999998,136.047887,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,72,0.5,3,40.000000000000036,343.408811,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,73,0.5,3,50.00000000000004,343.101425,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,74,0.5,3,49.999999999999986,346.532667,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,75,0.5,3,39.99999999999998,259.847147,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,76,0.5,3,40.000000000000036,338.189604,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,77,0.5,3,39.99999999999998,202.015355,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,78,0.5,3,39.99999999999998,311.744904,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,79,0.5,3,40.000000000000036,338.056594,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,80,0.5,3,40.000000000000036,144.028891,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,81,0.5,3,39.99999999999998,312.728931,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,82,0.5,3,39.99999999999998,260.097545,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,83,0.5,3,40.000000000000036,256.36393,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,84,0.5,3,39.99999999999998,292.492757,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,85,0.5,3,39.99999999999998,219.740238,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,86,0.5,3,50.00000000000004,318.14343,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,87,0.5,3,49.999999999999986,309.089913,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,88,0.5,3,40.000000000000036,294.269636,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,89,0.5,3,49.999999999999986,308.898883,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,90,0.5,3,39.99999999999998,226.564885,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,91,0.5,3,49.999999999999986,310.197845,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,92,0.5,3,39.99999999999998,264.95013,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,93,0.5,3,40.000000000000036,251.296622,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,94,0.5,3,39.99999999999998,155.915142,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,95,0.5,3,49.999999999999986,278.748893,1
685.220314,0.0,0,0,21982461952,98.2652323020849,-774144,0.0,96,96,0.5,3,49.999999999999986,261.990868,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,1,0.5,4,40.000000000000036,83.43166,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,2,0.5,4,39.99999999999998,87.407902,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,3,0.5,4,39.99999999999998,154.985226,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,4,0.5,4,30.00000000000003,74.852371,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,5,0.5,4,39.99999999999998,143.487081,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,6,0.5,4,39.99999999999998,130.143276,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,7,0.5,4,39.99999999999998,99.477788,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,8,0.5,4,39.99999999999998,124.316949,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,9,0.5,4,39.99999999999998,159.016871,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,10,0.5,4,40.000000000000036,244.141204,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,11,0.5,4,49.999999999999986,170.757809,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,12,0.5,4,39.99999999999998,208.340743,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,13,0.5,4,30.00000000000003,205.339011,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,14,0.5,4,39.99999999999998,204.676706,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,15,0.5,4,39.99999999999998,121.842159,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,16,0.5,4,39.99999999999998,118.293067,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,17,0.5,4,29.99999999999997,224.217818,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,18,0.5,4,39.99999999999998,192.212623,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,19,0.5,4,39.99999999999998,259.640512,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,20,0.5,4,39.99999999999998,223.993003,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,21,0.5,4,39.99999999999998,94.460117,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,22,0.5,4,39.99999999999998,255.428926,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,23,0.5,4,39.99999999999998,244.586662,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,24,0.5,4,39.99999999999998,312.238146,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,25,0.5,4,39.99999999999998,263.817419,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,26,0.5,4,39.99999999999998,294.402947,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,27,0.5,4,39.99999999999998,181.4026,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,28,0.5,4,39.99999999999998,188.108094,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,29,0.5,4,39.99999999999998,100.144478,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,30,0.5,4,49.999999999999986,168.019764,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,31,0.5,4,39.99999999999998,269.634102,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,32,0.5,4,39.99999999999998,275.606378,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,33,0.5,4,39.99999999999998,295.259479,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,34,0.5,4,39.99999999999998,298.748019,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,35,0.5,4,39.99999999999998,281.469432,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,36,0.5,4,39.99999999999998,289.481417,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,37,0.5,4,29.99999999999997,94.721519,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,38,0.5,4,39.99999999999998,399.544985,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,39,0.5,4,39.99999999999998,219.931375,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,40,0.5,4,39.99999999999998,279.80137,1
686.413784,0.0,0,0,21981786112,97.85157033891613,-675840,0.0,96,41,0.5,4,39.99999999999998,264.845398,1
